ID,schooling,age,marriage status,position,housing,default,balance,loan,contact,day,month,ROI,duration,campaign,pdays,previous,card_owned,poutcome
50580,post secondary,30,no,scholar,no,no,7529,no,mobile phone,19,oct,0,328,1,-1,0,0,unknown
50581,post secondary,33,no,administration,no,no,224,no,mobile phone,23,sep,0,409,2,92,4,0,success
50582,elementary,58,divorce,factory worker,yes,no,-576,no,not known,27,jul,0,108,3,0,0,0,unknown
50583,intermediate,24,no,manager,yes,no,-507,no,not known,27,may,0,446,1,-1,0,0,unknown
50584,post secondary,40,no,freelancer,no,no,628,no,mobile phone,30,jan,0,90,1,-1,0,0,unknown
50585,post secondary,30,yes,skilled worker,no,no,0,no,mobile phone,7,aug,0,111,5,-1,0,0,unknown
50586,post secondary,55,yes,administration,yes,no,3848,no,mobile phone,8,apr,0,222,2,-1,0,0,unknown
50587,intermediate,31,yes,administration,yes,no,1368,no,mobile phone,12,aug,0,129,4,-1,0,0,unknown
50588,elementary,41,yes,administration,no,yes,318,no,not known,23,jul,0,761,1,-1,0,0,unknown
50589,post secondary,29,no,skilled worker,no,no,2485,no,landline,24,jul,0,48,6,-1,0,0,unknown
50590,intermediate,56,yes,factory worker,no,no,1210,no,not known,11,jun,0,935,1,-1,0,0,unknown
50591,unknown,29,yes,administration,yes,no,4,no,not known,9,jul,0,200,2,0,0,0,unknown
50592,intermediate,28,yes,skilled worker,no,no,742,no,mobile phone,26,may,0,236,1,-1,0,0,unknown
50593,intermediate,35,yes,skilled worker,yes,no,294,no,mobile phone,9,mar,0,301,1,90,4,0,success
50594,post secondary,31,no,administration,no,no,796,yes,mobile phone,21,nov,0,150,1,-1,0,0,unknown
50595,intermediate,42,yes,skilled worker,no,no,234,no,mobile phone,4,feb,0,765,2,0,0,0,unknown
50596,post secondary,45,yes,manager,yes,no,1026,no,mobile phone,27,jan,0,212,1,-6,0,0,failure
50597,post secondary,40,divorce,assistant,no,no,2402,no,not known,20,may,0,435,2,-1,0,0,unknown
50598,intermediate,39,no,manager,yes,no,163,no,mobile phone,30,jan,0,107,2,0,0,0,unknown
50599,post secondary,55,yes,administration,no,no,223,no,mobile phone,8,aug,0,273,5,-1,0,0,unknown
50600,intermediate,58,yes,manager,no,no,826,no,not known,12,jun,0,885,1,0,0,0,unknown
50601,intermediate,27,yes,factory worker,yes,no,419,no,not known,4,jun,0,1181,2,-1,0,0,unknown
50602,post secondary,43,yes,administration,no,no,3186,no,mobile phone,16,nov,0,0,1,88,1,0,failure
50603,intermediate,29,no,manager,yes,no,305,no,mobile phone,6,may,0,138,2,0,0,0,unknown
50604,intermediate,28,no,jobless,yes,no,559,no,not known,4,jun,0,236,1,-1,0,0,unknown
50605,intermediate,48,divorce,manager,no,no,4099,no,mobile phone,2,apr,0,397,2,0,0,0,unknown
50606,intermediate,46,yes,business person,no,no,122,no,mobile phone,6,feb,0,1047,2,0,7,0,failure
50607,intermediate,52,divorce,manager,yes,no,944,no,not known,12,may,0,198,3,-1,0,0,unknown
50608,post secondary,48,yes,pensioner,no,no,4,yes,mobile phone,23,jul,0,70,5,0,0,0,unknown
50609,post secondary,55,yes,skilled worker,no,no,1320,no,mobile phone,28,apr,0,387,2,-1,0,0,unknown
50610,intermediate,30,yes,skilled worker,yes,no,-393,yes,mobile phone,16,jul,0,435,1,-1,0,0,unknown
50611,intermediate,40,yes,factory worker,no,no,4259,no,not known,12,jun,0,454,4,0,0,0,unknown
50612,post secondary,32,yes,administration,no,no,0,no,not known,19,may,0,114,2,0,0,0,unknown
50613,post secondary,31,no,administration,no,no,924,no,mobile phone,7,sep,0,231,1,0,3,0,success
50614,intermediate,29,divorce,manager,yes,no,-254,no,mobile phone,14,may,0,406,2,0,0,0,unknown
50615,intermediate,25,no,factory worker,yes,no,1429,no,not known,29,may,0,187,3,-1,0,0,unknown
50616,post secondary,37,yes,skilled worker,no,no,122,no,mobile phone,25,jun,0,266,2,318,3,0,other
50617,intermediate,36,yes,manager,yes,no,2061,yes,mobile phone,5,mar,0,53,3,-1,0,0,unknown
50618,elementary,54,yes,factory worker,yes,no,45,no,not known,18,jun,0,142,20,-1,0,0,unknown
50619,elementary,40,yes,skilled worker,yes,no,284,no,mobile phone,20,apr,0,1332,2,-1,0,0,unknown
50620,post secondary,29,no,housekeeper,no,no,19,no,mobile phone,3,dec,0,274,1,230,1,0,success
50621,intermediate,47,yes,administration,yes,yes,-832,no,mobile phone,17,jul,0,117,4,237,0,0,unknown
50622,intermediate,32,divorce,assistant,no,no,1750,no,not known,9,may,0,537,1,0,0,0,unknown
50623,intermediate,31,no,factory worker,no,no,-538,yes,mobile phone,6,feb,0,521,1,-1,0,0,unknown
50624,post secondary,26,no,scholar,no,no,294,no,mobile phone,5,mar,0,87,1,91,2,0,success
50625,intermediate,31,no,skilled worker,no,no,138,no,mobile phone,26,may,0,91,1,285,2,0,other
50626,intermediate,43,yes,manager,yes,no,90,no,not known,18,may,0,151,4,0,0,0,unknown
50627,post secondary,48,divorce,jobless,no,no,364,no,mobile phone,12,apr,0,271,2,157,0,0,unknown
50628,intermediate,29,no,manager,yes,no,468,yes,not known,23,may,0,353,1,-1,0,0,unknown
50629,post secondary,39,no,factory worker,no,no,48,no,mobile phone,3,jun,0,539,1,-1,0,0,unknown
50630,post secondary,44,divorce,freelancer,yes,no,1070,no,mobile phone,11,nov,0,172,1,91,5,0,success
50631,post secondary,44,divorce,administration,no,yes,-26,no,mobile phone,22,aug,0,92,4,-1,0,0,unknown
50632,intermediate,42,yes,skilled worker,no,no,799,no,mobile phone,28,jan,0,234,1,181,6,0,failure
50633,post secondary,30,yes,skilled worker,yes,no,541,no,not known,26,may,0,414,2,-1,0,0,unknown
50634,post secondary,39,no,pensioner,yes,no,797,no,mobile phone,30,jul,0,255,6,-4,10,0,unknown
50635,intermediate,33,no,manager,yes,no,1379,no,mobile phone,25,aug,0,242,3,0,0,0,unknown
50636,post secondary,34,no,administration,yes,no,0,no,not known,21,may,0,311,1,0,0,0,unknown
50637,elementary,46,yes,factory worker,yes,no,296,no,not known,4,jun,0,92,2,-1,0,0,unknown
50638,elementary,40,yes,assistant,yes,no,1082,no,not known,30,may,0,854,2,-1,0,0,unknown
50639,post secondary,33,no,administration,no,no,7084,no,mobile phone,27,aug,0,512,8,-1,0,0,unknown
50640,post secondary,53,yes,freelancer,no,no,290,yes,mobile phone,24,jul,0,303,3,-1,0,0,unknown
50641,intermediate,41,no,skilled worker,no,no,38,no,mobile phone,10,jan,0,318,1,154,0,0,failure
50642,post secondary,50,yes,administration,no,yes,72,no,mobile phone,22,aug,0,171,13,-1,0,0,unknown
50643,post secondary,32,yes,manager,yes,no,1841,yes,mobile phone,16,sep,0,253,4,334,3,0,other
50644,intermediate,29,no,administration,no,no,2959,no,mobile phone,4,sep,0,211,2,316,1,0,failure
50645,intermediate,57,yes,manager,no,no,8563,no,mobile phone,10,nov,0,91,5,0,0,0,unknown
50646,post secondary,46,divorce,scholar,yes,no,1958,no,mobile phone,5,jan,0,145,2,0,3,0,unknown
50647,post secondary,26,no,administration,no,no,943,no,mobile phone,11,nov,0,166,1,195,1,0,success
50648,intermediate,39,yes,skilled worker,no,no,447,no,mobile phone,19,nov,0,968,1,-1,0,0,unknown
50649,unknown,35,yes,manager,yes,no,690,yes,mobile phone,12,oct,0,206,5,333,11,0,success
50650,intermediate,33,yes,factory worker,yes,no,0,yes,mobile phone,6,may,0,155,5,0,0,0,unknown
50651,post secondary,29,yes,administration,no,no,451,no,mobile phone,28,jan,0,451,1,-1,0,0,unknown
50652,post secondary,57,yes,administration,no,no,1318,no,mobile phone,16,oct,0,115,1,0,2,0,failure
50653,intermediate,56,yes,manager,no,no,602,no,mobile phone,14,jun,0,458,1,130,8,0,success
50654,post secondary,26,yes,jobless,yes,no,0,no,mobile phone,5,may,0,319,1,0,0,0,unknown
50655,elementary,59,divorce,housekeeper,no,no,2518,no,mobile phone,30,jul,0,675,3,0,0,0,unknown
50656,post secondary,32,yes,administration,yes,no,607,no,not known,18,jun,0,1060,5,-1,0,0,unknown
50657,elementary,45,yes,assistant,yes,no,116,no,not known,11,jun,0,287,3,0,0,0,unknown
50658,unknown,54,yes,assistant,no,no,386,yes,not known,20,jun,0,838,1,0,0,0,unknown
50659,elementary,21,yes,factory worker,no,yes,-426,no,not known,4,jun,0,139,2,-1,0,0,unknown
50660,post secondary,48,yes,administration,no,no,1147,no,mobile phone,3,dec,0,155,1,120,3,0,success
50661,post secondary,36,yes,administration,yes,no,0,no,mobile phone,29,jan,0,86,1,237,17,0,other
50662,intermediate,44,yes,administration,yes,no,27,no,not known,29,may,0,158,1,-1,0,0,unknown
50663,post secondary,27,no,scholar,no,no,5291,no,mobile phone,11,feb,0,293,1,91,4,0,success
50664,intermediate,51,no,factory worker,yes,no,367,no,not known,29,may,0,100,7,-1,0,0,unknown
50665,intermediate,45,divorce,manager,no,no,1201,no,mobile phone,30,jul,0,652,2,-1,0,0,unknown
50666,elementary,56,no,jobless,no,no,1110,no,mobile phone,4,feb,0,945,2,-1,0,0,unknown
50667,elementary,34,yes,housekeeper,no,no,2929,no,mobile phone,14,aug,0,518,2,-1,0,0,unknown
50668,post secondary,32,no,administration,yes,no,2,no,mobile phone,11,sep,0,100,2,-1,0,0,unknown
50669,elementary,37,yes,manager,no,no,0,no,not known,21,may,0,782,7,0,0,0,unknown
50670,intermediate,53,yes,manager,no,no,1796,no,landline,16,mar,0,295,1,91,2,0,success
50671,intermediate,40,no,manager,yes,no,100,no,mobile phone,11,aug,0,221,1,461,1,0,success
50672,intermediate,51,yes,factory worker,no,no,33,yes,not known,16,jun,0,721,3,-1,0,0,unknown
50673,post secondary,0,yes,administration,no,no,172,no,mobile phone,19,aug,0,145,7,-1,0,0,unknown
50674,post secondary,54,no,skilled worker,yes,no,0,no,mobile phone,18,aug,0,243,13,-2,0,0,unknown
50675,intermediate,49,yes,manager,yes,no,3608,no,mobile phone,30,apr,0,252,1,0,1,0,success
50676,post secondary,33,no,administration,no,no,215,no,landline,20,aug,0,41,9,0,0,0,unknown
50677,elementary,33,yes,factory worker,yes,no,1232,no,not known,30,jul,0,212,1,0,0,0,unknown
50678,post secondary,33,no,administration,no,no,794,no,not known,25,jun,0,12,1,-1,0,0,unknown
50679,intermediate,45,no,factory worker,no,no,-263,yes,not known,23,jul,0,126,3,0,0,0,unknown
50680,unknown,73,yes,pensioner,no,no,519,no,landline,16,oct,0,434,1,57,1,0,failure
50681,elementary,29,divorce,administration,no,no,2003,no,mobile phone,7,may,0,102,2,-5,0,0,unknown
50682,post secondary,28,no,scholar,no,no,3054,no,mobile phone,30,apr,0,384,1,80,6,0,other
50683,post secondary,30,no,administration,no,no,8535,no,mobile phone,18,jun,0,393,2,-1,0,0,unknown
50684,intermediate,42,yes,skilled worker,no,no,314,no,mobile phone,27,aug,0,11,22,-1,0,0,unknown
50685,elementary,57,divorce,pensioner,no,no,63,yes,mobile phone,25,jul,0,1448,17,-1,0,0,unknown
50686,post secondary,37,divorce,administration,no,no,1775,no,mobile phone,15,jul,0,514,5,-1,0,0,unknown
50687,intermediate,25,no,factory worker,yes,no,150,no,not known,5,jun,0,492,2,0,0,0,unknown
50688,unknown,69,yes,pensioner,no,no,426,no,landline,10,sep,0,211,2,185,2,0,success
50689,intermediate,43,no,factory worker,yes,no,740,no,not known,20,jun,0,585,2,0,0,0,unknown
50690,post secondary,40,yes,administration,no,no,9366,no,mobile phone,11,nov,0,69,3,-1,0,0,unknown
50691,post secondary,48,no,jobless,no,no,1198,yes,mobile phone,18,dec,0,209,4,-4,10,0,failure
50692,intermediate,32,yes,factory worker,yes,no,10287,no,mobile phone,27,may,0,281,4,188,1,0,failure
50693,intermediate,45,yes,skilled worker,yes,no,2776,no,mobile phone,27,jul,0,287,2,181,1,0,success
50694,post secondary,60,yes,skilled worker,yes,no,-71,yes,mobile phone,30,jan,0,1451,1,-1,0,0,unknown
50695,intermediate,32,divorce,factory worker,no,no,580,no,mobile phone,19,feb,0,92,0,0,0,0,unknown
50696,intermediate,79,yes,pensioner,no,no,723,no,landline,22,jun,0,295,3,0,0,0,unknown
50697,intermediate,44,yes,assistant,yes,no,1357,yes,not known,5,may,0,250,1,-1,0,0,unknown
50698,post secondary,32,no,administration,no,no,1,no,mobile phone,20,aug,0,108,5,-1,0,0,unknown
50699,post secondary,28,yes,assistant,no,no,0,no,mobile phone,16,nov,0,241,3,-1,0,0,unknown
50700,intermediate,33,yes,assistant,no,no,386,no,mobile phone,12,may,0,317,1,0,5,0,success
50701,post secondary,34,yes,skilled worker,no,no,1238,yes,mobile phone,16,nov,0,51,3,-1,1,0,unknown
50702,intermediate,22,no,pensioner,no,no,266,no,mobile phone,3,jul,0,172,1,-5,2,0,unknown
50703,post secondary,28,yes,skilled worker,yes,no,2578,no,mobile phone,1,jul,0,39,1,-1,0,0,unknown
50704,post secondary,35,yes,administration,no,no,43,no,mobile phone,11,aug,0,917,4,-1,0,0,unknown
50705,intermediate,49,yes,manager,yes,no,3608,no,not known,13,nov,0,231,1,-1,0,0,unknown
50706,intermediate,55,yes,manager,no,no,1232,no,mobile phone,27,aug,0,97,7,-1,0,0,unknown
50707,post secondary,36,yes,administration,yes,no,2415,no,landline,22,oct,0,73,1,86,4,0,other
50708,post secondary,35,no,administration,yes,no,5958,no,mobile phone,22,mar,0,215,1,-1,0,0,unknown
50709,elementary,42,yes,factory worker,yes,no,2111,no,mobile phone,7,may,0,86,2,-1,0,0,unknown
50710,intermediate,49,yes,freelancer,no,no,1103,no,mobile phone,12,aug,0,428,2,-1,0,0,unknown
50711,intermediate,23,no,scholar,no,no,0,no,mobile phone,30,apr,0,297,1,83,6,0,success
50712,intermediate,37,no,skilled worker,yes,no,7867,no,not known,21,may,0,36,2,-1,0,0,unknown
50713,intermediate,32,yes,manager,no,no,995,no,mobile phone,3,sep,0,331,1,99,2,0,other
50714,post secondary,38,yes,administration,no,no,1199,no,mobile phone,3,aug,0,482,1,-1,0,0,unknown
50715,intermediate,51,yes,factory worker,yes,no,518,no,mobile phone,12,may,0,918,1,-1,0,0,unknown
50716,intermediate,54,yes,skilled worker,no,no,0,no,mobile phone,21,aug,0,52,4,-2,0,0,unknown
50717,post secondary,47,divorce,administration,yes,no,12026,no,landline,27,oct,0,251,1,-1,0,0,unknown
50718,intermediate,56,yes,pensioner,no,no,2330,no,mobile phone,8,may,0,209,1,-1,0,0,unknown
50719,intermediate,31,no,assistant,yes,no,900,no,mobile phone,9,apr,0,221,2,0,6,0,failure
50720,intermediate,52,yes,assistant,yes,no,992,no,mobile phone,27,jan,0,342,1,92,2,0,success
50721,intermediate,45,divorce,skilled worker,yes,no,30,yes,mobile phone,17,nov,0,88,1,-1,0,0,unknown
50722,intermediate,46,yes,skilled worker,no,no,518,no,mobile phone,25,aug,0,68,6,-1,0,0,unknown
50723,post secondary,30,yes,administration,yes,no,1476,yes,not known,3,jun,0,199,4,-1,0,0,unknown
50724,intermediate,27,yes,skilled worker,yes,no,2183,yes,not known,21,may,0,857,1,-1,0,0,unknown
50725,intermediate,30,divorce,assistant,yes,no,436,no,mobile phone,17,jun,0,1720,1,-1,0,0,unknown
50726,intermediate,54,yes,factory worker,no,no,-1041,no,mobile phone,1,aug,0,62,1,0,0,0,unknown
50727,intermediate,32,yes,manager,yes,no,76,no,not known,21,may,0,189,2,-1,0,0,unknown
50728,elementary,44,yes,business person,yes,no,276,yes,not known,15,may,0,219,1,-1,0,0,unknown
50729,unknown,35,no,factory worker,no,no,484,no,mobile phone,8,jul,0,344,1,87,3,0,failure
50730,intermediate,42,yes,business person,yes,no,258,no,mobile phone,17,aug,0,193,1,3,1,0,unknown
50731,post secondary,36,yes,administration,no,no,254,no,mobile phone,3,feb,0,303,2,-1,0,0,unknown
50732,post secondary,69,no,pensioner,no,no,2144,no,mobile phone,29,jul,0,417,1,184,4,0,success
50733,intermediate,34,yes,skilled worker,yes,no,118,no,mobile phone,18,may,0,53,4,262,2,0,failure
50734,elementary,48,yes,jobless,yes,no,296,no,not known,9,may,0,164,8,-1,0,0,unknown
50735,post secondary,46,yes,freelancer,no,no,2421,no,mobile phone,19,nov,0,1084,1,0,4,0,failure
50736,intermediate,53,yes,factory worker,yes,no,0,no,mobile phone,15,may,0,222,4,0,0,0,unknown
50737,intermediate,50,yes,assistant,no,no,3169,no,mobile phone,13,aug,0,399,1,430,1,0,failure
50738,post secondary,34,no,administration,yes,no,9827,no,mobile phone,13,aug,0,871,4,-1,0,0,unknown
50739,intermediate,34,yes,manager,yes,no,124,no,landline,14,may,0,604,4,366,2,0,other
50740,post secondary,47,no,administration,yes,no,334,no,mobile phone,28,jun,0,614,3,94,9,0,success
50741,post secondary,33,yes,skilled worker,no,no,6843,no,mobile phone,20,nov,0,755,1,100,10,0,other
50742,intermediate,49,divorce,manager,yes,no,190,no,mobile phone,13,apr,0,421,1,0,0,0,unknown
50743,unknown,31,no,administration,no,no,1516,no,mobile phone,27,nov,0,134,4,-1,0,0,failure
50744,intermediate,30,no,skilled worker,no,no,865,no,mobile phone,4,feb,0,114,1,-1,0,0,unknown
50745,intermediate,43,yes,skilled worker,yes,no,1027,no,mobile phone,6,may,0,309,5,-5,0,0,unknown
50746,intermediate,33,yes,manager,yes,no,30,no,landline,5,may,0,125,2,-1,0,0,unknown
50747,post secondary,33,no,assistant,yes,no,1268,no,mobile phone,3,jun,0,2219,1,28,2,0,failure
50748,intermediate,51,no,freelancer,yes,no,1640,no,not known,15,may,0,67,4,0,0,0,unknown
50749,intermediate,29,yes,skilled worker,yes,no,444,no,mobile phone,21,jul,0,130,4,-1,0,0,unknown
50750,intermediate,59,yes,jobless,no,no,729,no,mobile phone,4,feb,0,99,1,0,0,0,unknown
50751,post secondary,34,yes,administration,no,no,589,no,mobile phone,19,apr,0,125,2,-1,0,0,unknown
50752,post secondary,55,no,administration,yes,no,5095,no,mobile phone,16,nov,0,121,2,-1,1,0,unknown
50753,intermediate,53,yes,manager,yes,no,53,no,mobile phone,18,may,0,387,1,-1,0,0,unknown
50754,intermediate,45,divorce,housekeeper,no,no,761,no,mobile phone,5,may,0,191,4,0,5,0,failure
50755,intermediate,42,yes,pensioner,no,no,2027,no,mobile phone,27,apr,0,237,1,74,2,0,unknown
50756,post secondary,27,yes,factory worker,yes,no,333,no,mobile phone,4,jul,0,66,1,0,0,0,unknown
50757,intermediate,33,no,administration,yes,yes,-174,no,not known,15,may,0,156,5,-1,0,0,unknown
50758,intermediate,61,yes,pensioner,no,no,938,no,mobile phone,15,jul,0,392,2,0,3,0,success
50759,post secondary,61,yes,administration,no,no,3371,no,mobile phone,28,sep,0,299,2,0,0,0,unknown
50760,post secondary,71,yes,pensioner,no,no,653,no,landline,3,sep,0,471,1,0,1,0,success
50761,elementary,40,yes,factory worker,yes,no,4608,no,landline,19,nov,0,111,2,0,1,0,failure
50762,intermediate,38,yes,skilled worker,yes,no,226,no,not known,30,may,0,762,3,-1,0,0,unknown
50763,intermediate,42,yes,jobless,no,no,1289,no,mobile phone,15,jul,0,250,4,415,2,0,failure
50764,post secondary,46,no,factory worker,no,no,5063,yes,mobile phone,12,jun,0,144,1,-3,0,0,other
50765,post secondary,56,no,manager,yes,no,-1500,no,not known,23,may,0,70,3,0,0,0,unknown
50766,post secondary,26,no,administration,yes,no,498,no,not known,8,may,0,99,3,-1,0,0,unknown
50767,elementary,42,yes,freelancer,yes,no,1437,no,not known,29,may,0,424,3,-1,0,0,unknown
50768,post secondary,37,yes,administration,no,no,1276,no,mobile phone,16,nov,0,146,1,94,2,0,success
50769,intermediate,66,yes,pensioner,no,no,2326,yes,mobile phone,18,feb,0,232,1,181,1,0,success
50770,intermediate,31,yes,not known,no,no,111,no,mobile phone,21,nov,0,504,2,93,2,0,failure
50771,intermediate,51,yes,pensioner,no,no,0,no,mobile phone,7,aug,0,131,4,-1,0,0,unknown
50772,elementary,46,divorce,housekeeper,yes,no,2084,no,mobile phone,18,jul,0,1081,2,-1,0,0,unknown
50773,elementary,32,yes,factory worker,yes,no,5151,yes,not known,26,may,0,185,4,-1,0,0,unknown
50774,elementary,45,yes,factory worker,yes,no,147,no,not known,3,jun,0,478,2,-1,0,0,unknown
50775,intermediate,28,yes,factory worker,no,no,0,no,mobile phone,31,oct,0,290,2,0,6,0,failure
50776,post secondary,58,yes,administration,yes,no,44,no,not known,15,may,0,288,2,0,0,0,unknown
50777,post secondary,27,no,administration,no,no,20585,no,mobile phone,23,sep,0,299,1,100,1,0,success
50778,elementary,31,yes,jobless,yes,no,309,no,not known,8,may,0,104,3,-1,0,0,unknown
50779,intermediate,47,yes,assistant,yes,no,665,no,mobile phone,20,aug,0,251,3,-1,0,0,unknown
50780,intermediate,36,no,skilled worker,no,no,0,no,mobile phone,3,may,0,82,1,-4,2,0,unknown
50781,intermediate,37,divorce,manager,no,no,497,no,mobile phone,3,mar,0,192,2,231,12,0,unknown
50782,unknown,51,yes,skilled worker,no,no,-168,no,mobile phone,31,jul,0,56,3,0,0,0,unknown
50783,intermediate,70,yes,pensioner,no,no,1853,no,landline,26,aug,0,314,1,-1,0,0,unknown
50784,intermediate,44,yes,factory worker,yes,yes,105,no,mobile phone,20,apr,0,586,1,-1,0,0,unknown
50785,post secondary,28,no,administration,no,no,203,no,mobile phone,29,jan,0,145,2,-1,0,0,unknown
50786,post secondary,32,no,administration,yes,no,7290,no,mobile phone,18,may,0,357,1,-1,0,0,unknown
50787,intermediate,42,no,skilled worker,no,no,275,no,mobile phone,29,jul,0,522,3,-1,0,0,unknown
50788,post secondary,29,no,housekeeper,no,no,19,no,mobile phone,4,may,0,268,1,88,4,0,success
50789,intermediate,25,no,factory worker,no,no,0,no,mobile phone,23,apr,0,163,1,-1,0,0,unknown
50790,post secondary,46,divorce,assistant,no,no,219,no,mobile phone,16,may,0,117,2,92,13,0,unknown
50791,unknown,37,yes,administration,yes,no,1082,no,not known,14,jul,0,222,1,0,0,0,unknown
50792,intermediate,38,no,manager,no,no,262,no,mobile phone,3,feb,0,315,2,0,6,0,failure
50793,intermediate,24,no,skilled worker,no,no,403,no,not known,17,jun,0,247,1,0,0,0,unknown
50794,post secondary,28,no,administration,no,no,5474,no,mobile phone,28,jul,0,486,5,0,0,0,unknown
50795,intermediate,31,no,factory worker,no,no,7159,no,mobile phone,16,jan,0,42,9,-1,0,0,unknown
50796,intermediate,51,yes,factory worker,no,no,500,no,mobile phone,14,may,0,471,1,-1,0,0,unknown
50797,elementary,74,yes,pensioner,no,no,4286,no,mobile phone,30,sep,0,195,1,-1,0,0,unknown
50798,unknown,45,yes,administration,no,no,2724,no,mobile phone,28,jun,0,359,2,182,1,0,success
50799,post secondary,28,yes,administration,no,no,941,no,mobile phone,22,jul,0,28,1,-1,0,0,unknown
50800,elementary,37,yes,factory worker,yes,no,-106,yes,mobile phone,12,may,0,690,1,-1,0,0,unknown
50801,intermediate,31,no,manager,no,no,4198,no,mobile phone,25,nov,0,234,1,-1,0,0,unknown
50802,post secondary,28,no,administration,no,no,6551,no,mobile phone,23,sep,0,203,1,-1,0,0,unknown
50803,intermediate,50,no,skilled worker,yes,no,644,no,mobile phone,18,may,0,281,2,237,1,0,unknown
50804,unknown,49,no,skilled worker,no,no,1741,no,mobile phone,27,jul,0,33,1,103,0,0,failure
50805,unknown,67,yes,pensioner,no,no,2540,no,landline,14,sep,0,279,3,92,9,0,success
50806,intermediate,29,yes,skilled worker,yes,no,23,no,mobile phone,2,jun,0,163,1,55,2,0,failure
50807,post secondary,32,no,administration,yes,no,2551,no,mobile phone,21,jul,0,638,3,-1,0,0,unknown
50808,post secondary,38,divorce,skilled worker,no,no,1805,no,not known,9,jun,0,952,2,-1,0,0,unknown
50809,intermediate,40,no,administration,no,no,1810,no,mobile phone,11,aug,0,35,4,0,0,0,unknown
50810,intermediate,57,yes,administration,no,no,2354,yes,not known,17,jun,0,553,3,0,0,0,unknown
50811,intermediate,28,no,factory worker,no,no,623,no,not known,18,jun,0,25,41,0,0,0,unknown
50812,unknown,25,no,factory worker,no,no,-470,yes,mobile phone,30,jul,0,79,1,-3,11,0,failure
50813,intermediate,36,yes,freelancer,yes,no,0,no,mobile phone,11,may,0,198,1,-1,0,0,unknown
50814,intermediate,54,yes,jobless,yes,no,-194,yes,not known,20,may,0,202,11,0,0,0,unknown
50815,intermediate,50,yes,factory worker,yes,no,-731,no,mobile phone,15,jul,0,401,4,0,0,0,unknown
50816,post secondary,48,no,factory worker,yes,no,4038,no,mobile phone,25,apr,0,399,2,0,1,0,unknown
50817,intermediate,51,yes,factory worker,yes,no,4787,no,mobile phone,7,apr,0,895,1,-1,0,0,unknown
50818,intermediate,36,divorce,factory worker,yes,no,638,no,not known,16,jun,0,1395,2,-1,0,0,unknown
50819,post secondary,41,yes,jobless,no,no,0,no,mobile phone,29,apr,0,882,1,0,3,0,success
50820,intermediate,28,yes,factory worker,no,no,0,no,mobile phone,16,may,0,217,2,149,1,0,unknown
50821,intermediate,31,yes,assistant,yes,no,2050,no,mobile phone,18,nov,0,271,5,-1,0,0,unknown
50822,post secondary,37,yes,administration,yes,no,4293,no,mobile phone,29,aug,0,150,2,-1,0,0,unknown
50823,post secondary,34,no,administration,yes,no,318,no,not known,9,may,0,133,2,-1,0,0,unknown
50824,post secondary,41,yes,freelancer,yes,no,0,no,landline,29,apr,0,395,3,0,1,0,other
50825,intermediate,24,no,pensioner,yes,no,300,no,mobile phone,16,jul,0,453,5,-6,3,0,unknown
50826,intermediate,40,yes,factory worker,no,no,-438,no,mobile phone,11,may,0,1017,1,-1,0,0,unknown
50827,post secondary,53,yes,skilled worker,no,no,0,no,mobile phone,0,aug,0,237,4,0,0,0,unknown
50828,intermediate,33,yes,not known,no,no,335,no,mobile phone,4,feb,0,891,2,177,7,0,failure
50829,intermediate,54,no,manager,no,no,189,no,mobile phone,2,jun,0,95,5,-1,0,0,unknown
50830,elementary,21,no,pensioner,no,no,116,no,mobile phone,6,aug,0,138,1,-5,1,0,other
50831,elementary,40,yes,factory worker,yes,no,637,no,mobile phone,14,may,0,200,1,-1,0,0,unknown
50832,intermediate,42,yes,factory worker,yes,no,902,no,not known,14,may,0,71,1,-1,0,0,unknown
50833,post secondary,29,yes,administration,yes,no,137,yes,not known,15,may,0,1088,2,-1,0,0,unknown
50834,intermediate,38,no,skilled worker,no,no,1711,no,mobile phone,20,apr,0,379,3,202,1,0,success
50835,intermediate,51,yes,manager,yes,no,0,no,not known,18,may,0,449,2,0,0,0,unknown
50836,post secondary,27,yes,business person,no,no,139,no,mobile phone,15,jul,0,448,5,-1,0,0,unknown
50837,post secondary,30,no,administration,no,no,5359,no,mobile phone,19,aug,0,145,1,84,2,0,success
50838,post secondary,43,yes,administration,yes,no,13450,no,mobile phone,4,sep,0,128,1,-1,0,0,unknown
50839,intermediate,34,yes,skilled worker,yes,no,563,yes,mobile phone,29,aug,0,32,15,-1,0,0,unknown
50840,intermediate,54,no,skilled worker,yes,no,198,yes,mobile phone,17,nov,0,120,1,171,2,0,failure
50841,post secondary,57,yes,factory worker,no,no,0,no,mobile phone,28,jan,0,204,3,0,0,0,unknown
50842,intermediate,37,yes,skilled worker,no,no,1762,no,mobile phone,16,apr,0,334,2,0,0,0,unknown
50843,elementary,30,no,factory worker,yes,no,105,no,mobile phone,5,feb,0,131,1,265,1,0,failure
50844,intermediate,41,no,administration,yes,no,2354,no,mobile phone,16,aug,0,209,1,0,12,0,unknown
50845,intermediate,57,divorce,manager,yes,yes,-435,yes,mobile phone,6,feb,0,89,5,273,2,0,failure
50846,post secondary,31,no,freelancer,no,no,84,no,mobile phone,6,aug,0,0,4,-1,0,0,unknown
50847,intermediate,43,yes,manager,no,no,748,no,mobile phone,16,may,0,202,2,-40,0,0,failure
