ID,holiday,heat,rainfall,flakes,cloud,atmosphere,pa,statement,dt
36371,None,267.28,0,0,90, Calm,100210.745,mist,19-02-2019 17:00
36372,None,267.28,0,0,90,Snow,101010.763,bit snow,19-02-2019 17:00
36373,None,267.08,0,0,90, Calm,100785.248,mist,19-02-2019 18:00
36374,None,267.08,0,0,90,Snow,101154.403,bit snow,19-02-2019 18:00
36375,None,266.72,0,0,90,Fog,100909.633,bit cloudy,19-02-2019 19:00
36376,None,266.72,0,0,90,Snow,100561.521,bit snow,19-02-2019 19:00
36377,None,266.58,0,0,90, Calm,100154.158,mist,19-02-2019 20:00
36378,None,266.58,0,0,90,Snow,101057.828,bit snow,19-02-2019 20:00
36379,None,266.29,0,0,90, Calm,101208.169,mist,19-02-2019 21:00
36380,None,266.29,0,0,90,Haze,101224.037,mist,19-02-2019 21:00
36381,None,266.22,0,0,90, Calm,100057.092,mist,19-02-2019 22:00
36382,None,266.22,0,0,90,Snow,100349.997,bit snow,19-02-2019 22:00
36383,None,266.28,0,0,90,Thunderstorm,100534.387,proximity thunderstorm,19-02-2019 23:00
36384,None,266.43,0,0,90,Smoke,100546.27,moderate rain,20-02-2019 00:00
36385,None,266.43,0,0,90, Calm,100306.977,mist,20-02-2019 00:00
36386,None,266.36,0,0,90,Squall,100108.261,lightning and thunderstrom,20-02-2019 01:00
36387,None,266.36,0,0,90, Fog,100153.337,clouds over head and dispersed sunny,20-02-2019 02:00
36388,None,266.48,0,0,90, Calm,100690.682,mist,20-02-2019 03:00
36389,None,266.48,0,0,90,Snow,101087.024,bit snow,20-02-2019 03:00
36390,None,266.62,0,0,90, Calm,101252.485,mist,20-02-2019 04:00
36391,None,266.62,0,0,90,Snow,100952.692,low clouds and high wind,20-02-2019 04:00
36392,None,266.5,0,0,90, Calm,100716.664,mist,20-02-2019 05:00
36393,None,266.5,0,0,90,Snow,100933.748,bit snow,20-02-2019 05:00
36394,None,266.6464648,0,0,90, Calm,100317.479,mist,20-02-2019 06:00
36395,None,266.53,0,0,90,Snow,101030.334,snow,20-02-2019 06:00
36396,None,266.29,0,0,90, Calm,100074.641,mist,20-02-2019 07:00
36397,None,266.9684073,0,0,90,Snow,100137.487,bit snow,20-02-2019 07:00
36398,None,266.15,0,0,90, Calm,100398.514,mist,20-02-2019 08:00
36399,None,265.81,0,0,90, Calm,100677.902,mist,20-02-2019 09:00
36400,None,265.81,0,0,90,Snow,100564.124,bit snow,20-02-2019 09:00
36401,None,265.49,0,0,90,Snow,100258.34,bit snow,20-02-2019 10:00
36402,None,265.49,0,0,90, Calm,100899.712,mist,20-02-2019 10:00
36403,None,265.49,0,0,90, Sprinkle,101163.44,shower drizzle,20-02-2019 10:00
36404,None,265.75,0,0,90,Snow,101274.704,bit snow,20-02-2019 11:00
36405,None,265.75,0,0,90, Calm,100743.388,mist,20-02-2019 11:00
36406,None,265.95,0,0,90,Snow,100301.884,bit snow,20-02-2019 12:00
36407,None,265.79,0,0,90,Snow,100863.576,bit snow,20-02-2019 13:00
36408,None,266.35,0,0,90, Sprinkle,100890.469,clouds over head and dispersed sunny,20-02-2019 14:00
36409,None,266.35,0,0,90, Fog,100136.455,clouds over head and dispersed sunny,20-02-2019 15:00
36410,None,267.6120615,0,0,75, Fog,100295.425,low clouds and high wind,20-02-2019 16:00
36411,None,266.01,0,0,40,Snow,101284.626,bit snow,20-02-2019 17:00
36412,None,265.96,0,0,40,Snow,100957.98,bit snow,20-02-2019 18:00
36413,None,263.76,0,0,40, Fog,100045.198,dispersed clounds and rain,20-02-2019 19:00
36414,None,263.2858758,0,0,40, Fog,100082.733,dispersed clounds and rain,20-02-2019 20:00
36415,None,262.08,0,0,5,Fog ,100632.022,clear sky,20-02-2019 21:00
36416,None,260.88,0,0,40, Fog,101193.34,dispersed clounds and rain,20-02-2019 22:00
36417,None,260.55,0,0,1,Fog ,101289.813,clear sky,20-02-2019 23:00
36418,None,260.15,0,0,1,Fog ,100513.849,clear sky,21-02-2019 00:00
36419,None,259.02,0,0,20, Fog,100094.979,bit cloudy,21-02-2019 01:00
36420,None,258.42,0,0,1,Fog ,100788.108,clear sky,21-02-2019 02:00
36421,None,257.75,0,0,1,Fog ,100881.786,clear sky,21-02-2019 03:00
36422,None,257.08,0,0,1,Fog ,100865.385,clear sky,21-02-2019 04:00
36423,None,256.4419606,0,0,1,Fog ,100476.81,clear sky,21-02-2019 05:00
36424,None,256.28,0,0,1,Fog ,100413.701,clear sky,21-02-2019 06:00
36425,None,255.72,0,0,5,Fog ,100585.821,clear sky,21-02-2019 07:00
36426,None,255.55,0,0,5,Fog ,100292.832,clear sky,21-02-2019 08:00
36427,None,256.86,0,0,1,Fog ,100836.364,clear sky,21-02-2019 09:00
36428,None,258.79,0,0,1,Fog ,100589.39,clear sky,21-02-2019 10:00
36429,None,261.15,0,0,1,Fog ,100372.876,clear sky,21-02-2019 11:00
36430,None,263.43,0,0,1,Fog ,101152.223,clear sky,21-02-2019 12:00
36431,None,264.65,0,0,40, Fog,100974.993,dispersed clounds and rain,21-02-2019 13:00
36432,None,265.15,0,0,1,Fog ,101179.151,clear sky,21-02-2019 14:00
36433,None,265.95,0,0,40, Fog,100672.751,dispersed clounds and rain,21-02-2019 15:00
36434,None,266.01,0,0,40, Fog,100780.275,dispersed clounds and rain,21-02-2019 16:00
36435,None,266.08,0,0,1,Fog ,100591.91,clear sky,21-02-2019 17:00
36436,None,265.82,0,0,1,Fog ,101017.362,clear sky,21-02-2019 18:00
36437,None,263.42,0,0,40, Fog,100041.334,dispersed clounds and rain,21-02-2019 19:00
36438,None,262.08,0,0,40, Fog,100482.053,dispersed clounds and rain,21-02-2019 20:00
36439,None,261.55,0,0,1,Fog ,100694.309,clear sky,21-02-2019 21:00
36440,None,259.94,0,0,1,Fog ,100850.225,clear sky,21-02-2019 22:00
36441,None,259.77,0,0,1,Fog ,100964.826,clear sky,21-02-2019 23:00
36442,None,258.81,0,0,1,Fog ,100362.683,clear sky,22-02-2019 00:00
36443,None,257.82,0,0,1,Fog ,101206.785,clear sky,22-02-2019 01:00
36444,None,257.15,0,0,1,Fog ,100637.605,clear sky,22-02-2019 02:00
36445,None,256.22,0,0,1,Fog ,101087.602,low drizzle,22-02-2019 03:00
36446,None,256.22,0,0,1,Fog ,101204.751,clear sky,22-02-2019 04:00
36447,None,256.21,0,0,1,Fog ,100562.327,clear sky,22-02-2019 05:00
36448,None,257.28,0,0,1,Fog ,100948.415,clear sky,22-02-2019 06:00
36449,None,259.08,0,0,1,Fog ,100100.45,clear sky,22-02-2019 07:00
36450,None,260.22,0,0,75,Fog,100968.424,low visiblity high smoke,22-02-2019 08:00
36451,None,263.4801852,0,0,75, Fog,100773.017,low clouds and high wind,22-02-2019 09:00
36452,None,264.64,0,0,90, Fog,100298.614,clouds over head and dispersed sunny,22-02-2019 10:00
36453,None,266.86,0,0,90, Fog,100605.205,clouds over head and dispersed sunny,22-02-2019 11:00
36454,None,267.81,0,0,90, Fog,100492.723,bit snow,22-02-2019 12:00
36455,None,268.95,0,0,90, Fog,100702.632,clouds over head and dispersed sunny,22-02-2019 13:00
36456,None,270.22,0,0,90, Fog,100286.861,clouds over head and dispersed sunny,22-02-2019 14:00
36457,None,271.15,0,0,90, Fog,100498.161,clouds over head and dispersed sunny,22-02-2019 15:00
36458,None,271.35,0,0,90, Fog,101295.403,clouds over head and dispersed sunny,22-02-2019 16:00
36459,None,271.49,0,0,90,Snow,101124.83,bit snow,22-02-2019 17:00
36460,None,271.33,0,0,90,Snow,100450.584,bit snow,22-02-2019 18:00
36461,None,270.92,0,0,90,Snow,100677.999,bit snow,22-02-2019 19:00
36462,None,270.02,0,0,90,Snow,100042.446,snow,22-02-2019 20:00
36463,None,270.02,0,0,90, Calm,100051.937,mist,22-02-2019 20:00
36464,None,269.86,0,0,90,Snow,100303.599,snow,22-02-2019 21:00
36465,None,269.86,0,0,90, Calm,100148.488,mist,22-02-2019 21:00
36466,None,269.86,0,0,90,Snow,100740.489,bit snow,22-02-2019 22:00
36467,None,269.86,0,0,90, Calm,101268.439,mist,22-02-2019 22:00
36468,None,270.02,0,0,90,Snow,100104.555,heavy snow,22-02-2019 23:00
36469,None,270.02,0,0,90,Fog,101265.577,low visiblity fog,22-02-2019 23:00
36470,None,270.02,0,0,90, Calm,101268.439,mist,22-02-2019 23:00
36471,None,269.86,0,0,90,Snow,100901.623,heavy snow,23-02-2019 00:00
36472,None,269.86,0,0,90, Calm,100735.283,mist,23-02-2019 00:00
36473,None,269.86,0,0,90,Fog,101125.911,low visiblity fog,23-02-2019 00:00
36474,None,269.79,0,0,90,Snow,101252.007,heavy snow,23-02-2019 01:00
36475,None,268.9289159,0,0,90,Fog,100654.231,low visiblity fog,23-02-2019 01:00
36476,None,269.79,0,0,90, Calm,100363.296,mist,23-02-2019 01:00
36477,None,269.79,0,0,90,Snow,101119.78,snow,23-02-2019 02:00
36478,None,269.79,0,0,90, Calm,100192.207,mist,23-02-2019 02:00
36479,None,269.79,0,0,90,Snow,100409.819,snow,23-02-2019 03:00
36480,None,267.9456037,0,0,90,Squall,100205.704,"cold, rain and snow",23-02-2019 03:00
36481,None,270.08,0,0,90, Calm,101178.131,mist,23-02-2019 04:00
36482,None,270.5762988,0,0,90,Haze,101143.216,thunderstorm with rain,23-02-2019 04:00
36483,None,270.01,0,0,90, Calm,100282.727,mist,23-02-2019 05:00
36484,None,270.01,0,0,90,Snow,100557.798,bit snow,23-02-2019 05:00
36485,None,270.22,0,0,90, Calm,100031.37,mist,23-02-2019 06:00
36486,None,270.22,0,0,90,Snow,100477.775,bit snow,23-02-2019 06:00
36487,None,270.22,0,0,90, Sprinkle,101072.198,low drizzle,23-02-2019 07:00
36488,None,270.22,0,0,90,Snow,101175.592,bit snow,23-02-2019 07:00
36489,None,270.08,0,0,90, Calm,100815.937,mist,23-02-2019 08:00
36490,None,270.28,0,0,90, Calm,100505.146,mist,23-02-2019 09:00
36491,None,270.22,0,0,75, Calm,100045.123,mist,23-02-2019 10:00
36492,None,271.15,0,0,90, Calm,101054.217,mist,23-02-2019 11:00
36493,None,271.35,0,0,75, Fog,100606.56,low clouds and high wind,23-02-2019 12:00
36494,None,271.62,0,0,40, Fog,100809.407,dispersed clounds and rain,23-02-2019 13:00
36495,None,272.51,0,0,1,Fog ,100399.755,clear sky,23-02-2019 14:00
36496,None,272.72,0,0,20, Fog,100660.57,bit cloudy,23-02-2019 15:00
36497,None,272.62,0,0,5,Fog ,100058.008,clear sky,23-02-2019 16:00
36498,None,270.7043211,0,0,20, Fog,100041.345,bit cloudy,23-02-2019 17:00
36499,None,271.44,0,0,5,Fog ,101080.495,clear sky,23-02-2019 18:00
36500,None,269.44,0,0,5,Snow,101247.293,bit cloudy,23-02-2019 19:00
36501,None,268.15,0,0,5,Fog ,101059.569,clear sky,23-02-2019 20:00
36502,None,266.68,0,0,5, Calm,101251.907,mist,23-02-2019 21:00
36503,None,265.72,0,0,1, Calm,100280.646,mist,23-02-2019 22:00
36504,None,264.29,0,0,1,Fog,100416.835,low visiblity fog,23-02-2019 23:00
36505,None,264.29,0,0,1, Calm,100017.613,mist,23-02-2019 23:00
36506,None,263.01,0,0,1,Fog,100588.177,low visiblity fog,24-02-2019 00:00
36507,None,263.01,0,0,1,Snow,100699.766,heavy intensity drizzle,24-02-2019 00:00
36508,None,261.15,0,0,1, Calm,101053.762,mist,24-02-2019 01:00
36509,None,261.15,0,0,1,Haze,100661.959,haze,24-02-2019 01:00
36510,None,259.41,0,0,1, Calm,100793.405,mist,24-02-2019 02:00
36511,None,259.41,0,0,1,Fog,100202.215,thunderstorm with light drizzle,24-02-2019 02:00
36512,None,259.41,0,0,1,Smoke,100765.778,shower snow,24-02-2019 02:00
36513,None,257.42,0,0,40, Calm,100630.657,mist,24-02-2019 03:00
36514,None,257.42,0,0,40,Fog,101161.149,low visiblity fog,24-02-2019 03:00
36515,None,257.42,0,0,40,Snow,101009.878,low drizzle,24-02-2019 03:00
36516,None,256.76,0,0,1, Calm,100099.639,mist,24-02-2019 04:00
36517,None,256.76,0,0,1,Fog,101284.62,low visiblity fog,24-02-2019 04:00
36518,None,255.93,0,0,1, Calm,100807.637,mist,24-02-2019 05:00
36519,None,255.93,0,0,1,Fog,100194.056,low visiblity fog,24-02-2019 05:00
36520,None,255.93,0,0,1,Haze,100619.661,haze,24-02-2019 05:00
36521,None,253.9395852,0,0,1, Calm,100078.993,mist,24-02-2019 06:00
36522,None,255.38,0,0,1,Haze,101283.401,haze,24-02-2019 06:00
36523,None,255.38,0,0,1,Fog,100160.708,low visiblity fog,24-02-2019 06:00
36524,None,256.21,0,0,90, Calm,101295.101,mist,24-02-2019 07:00
36525,None,256.21,0,0,90,Haze,100869.782,haze,24-02-2019 07:00
36526,None,256.21,0,0,90,Fog,100431.329,low visiblity fog,24-02-2019 07:00
36527,None,256.21,0,0,90,Snow,100778.697,bit snow,24-02-2019 07:00
36528,None,257.44,0,0,1,Fog,100604.406,low visiblity fog,24-02-2019 08:00
36529,None,257.44,0,0,1, Calm,101094.919,mist,24-02-2019 08:00
36530,None,257.44,0,0,1,Snow,100445.825,bit snow,24-02-2019 08:00
36531,None,258.0950943,0,0,1,Haze,100908.459,haze,24-02-2019 08:00
36532,None,258.6156881,0,0,75, Calm,100046.334,mist,24-02-2019 09:00
36533,None,259.9,0,0,75,Fog,100095.962,low visiblity fog,24-02-2019 09:00
36534,None,261.8068847,0,0,75,Snow,100445.837,snow,24-02-2019 09:00
36535,None,263.3,0,0,1, Calm,100677.453,mist,24-02-2019 10:00
36536,None,263.3,0,0,1,Snow,100701.11,bit snow,24-02-2019 10:00
36537,None,265.99,0,0,90, Calm,100429.844,mist,24-02-2019 11:00
36538,None,267.45,0,0,75, Calm,101131.86,mist,24-02-2019 12:00
36539,None,267.45,0,0,75,Fog ,100162.294,Sky is Clear,24-02-2019 12:00
36540,None,269.53,0,0,75,Squall,100797.729,low drizzle,24-02-2019 13:00
36541,None,269.53,0,0,75,Snow,100969.738,dispersed clounds and rain,24-02-2019 13:00
36542,None,268.4643574,0,0,90,Haze,100224.477,haze,24-02-2019 14:00
36543,None,270.75,0,0,90,Snow,101044.365,snow,24-02-2019 15:00
36544,None,270.75,0,0,90, Calm,101089,lightning and rain,24-02-2019 15:00
36545,None,270.75,0,0,90,Haze,100160.109,haze,24-02-2019 15:00
36546,None,270.55,0,0,90,Snow,100207.824,snow,24-02-2019 16:00
36547,None,270.55,0,0,90,Fog,100846.648,low visiblity fog,24-02-2019 16:00
36548,None,270.55,0,0,90,Snow,100926.773,snow,24-02-2019 17:00
36549,None,270.55,0,0,90,Fog,101119.419,low visiblity fog,24-02-2019 17:00
36550,None,271.02,0,0,90,Snow,100280,heavy snow,24-02-2019 18:00
36551,None,271.02,0,0,90,Fog,100835.032,low visiblity fog,24-02-2019 18:00
36552,None,272.1519268,0,0,90,Snow,100218.725,heavy snow,24-02-2019 19:00
36553,None,271.02,0,0,90, Calm,100854.697,mist,24-02-2019 19:00
36554,None,271.02,0,0,90,Fog,100536.001,low visiblity fog,24-02-2019 19:00
36555,None,271.35,0,0,90,Snow,100251.76,heavy snow,24-02-2019 20:00
36556,None,271.35,0,0,90,Percipitation ,101135.653,low rain,24-02-2019 20:00
36557,None,272.7710545,0,0,90,Snow,100723.263,snow,24-02-2019 21:00
36558,None,271.48,0,0,90,Thunderstorm,100141.527,dispersed clounds and rain,24-02-2019 21:00
36559,None,271.48,0,0,90,Fog,100677.453,low visiblity fog,24-02-2019 21:00
36560,None,271.42,0,0,90,Snow,100838.411,bit snow,24-02-2019 22:00
36561,None,271.42,0,0,90, Calm,101029.44,mist,24-02-2019 22:00
36562,None,271.44,0,0,90,Snow,100985.311,bit snow,24-02-2019 23:00
36563,None,271.44,0,0,90, Calm,100324.129,mist,24-02-2019 23:00
36564,None,271.0597139,0,0,90,Snow,100084.191,bit snow,25-02-2019 00:00
36565,None,269.82,0,0,90,Percipitation ,100659.255,high rain,25-02-2019 00:00
36566,None,267.84,0,0,90, Calm,100230.331,mist,25-02-2019 01:00
36567,None,267.84,0,0,90,Snow,100355.712,bit snow,25-02-2019 01:00
36568,None,267.49,0,0,90, Calm,100138.029,mist,25-02-2019 02:00
36569,None,267.49,0,0,90,Squall,100564.124,moderate rain,25-02-2019 02:00
36570,None,267.49,0,0,90,Snow,100056.9,bit snow,25-02-2019 02:00
36571,None,265.94,0,0,90,Haze,100211.303,haze,25-02-2019 03:00
36572,None,265.94,0,0,90, Calm,100534.265,mist,25-02-2019 03:00
36573,None,265.94,0,0,90,Snow,100208.73,bit snow,25-02-2019 03:00
36574,None,264.3255528,0,0,90, Calm,100944.483,mist,25-02-2019 04:00
36575,None,265.22,0,0,90, Calm,100934.934,mist,25-02-2019 05:00
36576,None,265.38,0,0,90, Calm,101136.828,mist,25-02-2019 06:00
36577,None,265.58,0,0,90, Fog,100927.304,clouds over head and dispersed sunny,25-02-2019 07:00
36578,None,262.9195992,0,0,90, Fog,100498.324,clouds over head and dispersed sunny,25-02-2019 08:00
36579,None,264.82,0,0,1,Fog ,101298.416,clear sky,25-02-2019 09:00
36580,None,265.55,0,0,1,Snow,100045.123,bit snow,25-02-2019 10:00
36581,None,266.61,0,0,40,Snow,100570.024,bit snow,25-02-2019 11:00
36582,None,267.88,0,0,40, Fog,100683.04,dispersed clounds and rain,25-02-2019 12:00
36583,None,269.65,0,0,75, Fog,100721.971,low clouds and high wind,25-02-2019 13:00
36584,None,270.28,0,0,90,Haze,100439.875,haze,25-02-2019 14:00
36585,None,271.08,0,0,90, Fog,100012.008,clouds over head and dispersed sunny,25-02-2019 15:00
36586,None,271.61,0,0,75, Fog,100663.899,low clouds and high wind,25-02-2019 16:00
36587,None,271.69,0,0,1,Fog ,100241.5,clear sky,25-02-2019 17:00
36588,None,271.36,0,0,5,Fog ,101230.161,clear sky,25-02-2019 18:00
36589,None,270.51,0,0,5,Fog ,100810.927,clear sky,25-02-2019 19:00
36590,None,269.48,0,0,5,Fog ,100498.831,clear sky,25-02-2019 20:00
36591,None,268.79,0,0,5,Fog,100680.385,low clouds and high wind,25-02-2019 21:00
36592,None,267.61,0,0,1,Fog ,100085.029,clear sky,25-02-2019 22:00
36593,None,266.95,0,0,1,Fog ,100052.95,clear sky,25-02-2019 23:00
36594,None,266.22,0,0,1,Fog ,101033.251,clear sky,26-02-2019 00:00
36595,None,265.51,0,0,1,Fog ,100945.01,clear sky,26-02-2019 01:00
36596,None,264.28,0,0,1,Fog ,100710.843,clear sky,26-02-2019 02:00
36597,None,263.79,0,0,1, Calm,100137.937,mist,26-02-2019 03:00
36598,None,263.62,0,0,1, Fog,100579.504,thunderstorm with light drizzle,26-02-2019 04:00
36599,None,263.15,0,0,1,Fog ,101250.388,clear sky,26-02-2019 05:00
36600,None,262.4734982,0,0,1,Fog ,100317.579,clear sky,26-02-2019 06:00
36601,None,263.58,0,0,1,Fog ,100483.327,clear sky,26-02-2019 07:00
36602,None,263.91,0,0,5,Fog ,100933.689,clear sky,26-02-2019 08:00
36603,None,265.37,0,0,1,Fog ,101163.434,clear sky,26-02-2019 09:00
36604,None,270,0,0,20, Fog,100993.409,bit cloudy,26-02-2019 10:00
36605,None,271.28,0,0,1,Fog ,100098.7,clear sky,26-02-2019 11:00
36606,None,273.86,0,0,1,Fog ,100207.824,clear sky,26-02-2019 12:00
36607,None,275.86,0,0,1,Fog ,101179.151,clear sky,26-02-2019 13:00
36608,None,278.0916646,0,0,40, Fog,101297.12,dispersed clounds and rain,26-02-2019 14:00
36609,None,277.68,0,0,40,Thunderstorm,100627.61,heavy intensity drizzle,26-02-2019 15:00
36610,None,278.15,0,0,1,Fog ,100911.528,clear sky,26-02-2019 16:00
36611,None,277.95,0,0,5,Fog ,100475.164,clear sky,26-02-2019 17:00
36612,None,276.54,0,0,1,Percipitation ,100363.296,shower drizzle,26-02-2019 18:00
36613,None,275.02,0,0,5,Fog ,101219.613,clear sky,26-02-2019 19:00
36614,None,274.58,0,0,5,Fog ,100673.093,clear sky,26-02-2019 20:00
36615,None,273.8768471,0,0,1,Fog ,100081.82,clear sky,26-02-2019 21:00
36616,None,273.58,0,0,1,Fog ,100061.136,clear sky,26-02-2019 22:00
36617,None,272.58,0,0,1,Fog ,100375.268,clear sky,26-02-2019 23:00
36618,None,270.37,0,0,1, Calm,101052.976,mist,27-02-2019 00:00
36619,None,270.08,0,0,1,Snow,100002.37,mist,27-02-2019 01:00
36620,None,268.64,0,0,1,Fog,100914.763,lightning and thunderstrom,27-02-2019 02:00
36621,None,268.79,0,0,1,Thunderstorm,100553.417,thunderstorm,27-02-2019 03:00
36622,None,266.9945533,0,0,1,Fog,100844.76,low visiblity fog,27-02-2019 04:00
36623,None,268.35,0,0,1, Calm,100543.783,mist,27-02-2019 04:00
36624,None,267.28,0,0,90,Fog,101261.358,low visiblity fog,27-02-2019 05:00
36625,None,267.28,0,0,90, Calm,100200.937,mist,27-02-2019 05:00
36626,None,267.28,0,0,90,Haze,100305.042,haze,27-02-2019 05:00
36627,None,266.68,0,0,90,Haze,101301.131,moderate rain,27-02-2019 06:00
36628,None,266.68,0,0,90, Calm,100150.834,mist,27-02-2019 06:00
36629,None,264.93,0,0,1, Calm,101294.2,mist,27-02-2019 07:00
36630,None,264.93,0,0,1,Fog,100958.349,low visiblity fog,27-02-2019 07:00
36631,None,264.71,0,0,90, Calm,100579.166,mist,27-02-2019 08:00
36632,None,264.71,0,0,90,Fog,101189.936,low visiblity fog,27-02-2019 08:00
36633,None,268.56,0,0,75,Haze,101128.504,haze,27-02-2019 09:00
36634,None,269.2294099,0,0,75, Calm,100849.021,mist,27-02-2019 09:00
36635,None,268.56,0,0,75,Fog,100248.207,low visiblity fog,27-02-2019 09:00
36636,None,270.67,0,0,1, Calm,100130.79,mist,27-02-2019 10:00
36637,None,270.67,0,0,1,Fog,100082.557,low visiblity fog,27-02-2019 10:00
36638,None,273.63,0,0,75, Fog,101130.283,low clouds and high wind,27-02-2019 11:00
36639,None,275,0,0,1,Fog ,100581.4,clear sky,27-02-2019 12:00
36640,None,278.1268955,0,0,1,Fog ,100976.52,clear sky,27-02-2019 13:00
36641,None,278.21,0,0,75, Fog,100145.403,low clouds and high wind,27-02-2019 14:00
36642,None,279.02,0,0,1,Fog ,101135.653,clear sky,27-02-2019 15:00
36643,None,279.08,0,0,40, Fog,100150.834,dispersed clounds and rain,27-02-2019 16:00
36644,None,278.86,0,0,40, Fog,100302.205,dispersed clounds and rain,27-02-2019 17:00
36645,None,278.84,0,0,40, Fog,100431.342,dispersed clounds and rain,27-02-2019 18:00
36646,None,277.38,0,0,90, Fog,100477,clouds over head and dispersed sunny,27-02-2019 19:00
36647,None,274.6982354,0,0,90, Fog,100996.727,clouds over head and dispersed sunny,27-02-2019 20:00
36648,None,274.76,0,0,40, Fog,100150.834,dispersed clounds and rain,27-02-2019 21:00
36649,None,273.09,0,0,1,Fog ,100537.805,clear sky,27-02-2019 22:00
36650,None,271.75,0,0,1,Fog ,100116.082,clear sky,27-02-2019 23:00
36651,None,271.01,0,0,1,Fog ,100666.326,clear sky,28-02-2019 00:00
36652,None,270.54,0,0,1,Fog ,100959.175,clear sky,28-02-2019 01:00
36653,None,269.79,0,0,1,Fog ,100207.741,clear sky,28-02-2019 02:00
36654,None,268.55,0,0,1, Calm,100863.652,mist,28-02-2019 03:00
36655,None,268.15,0,0,1, Calm,100753.132,mist,28-02-2019 04:00
36656,None,267.81,0,0,1, Calm,101067.723,mist,28-02-2019 05:00
36657,None,267.21,0,0,1,Fog ,100826.804,thunderstorm,28-02-2019 06:00
36658,None,266.08,0,0,5, Calm,100739.971,mist,28-02-2019 07:00
36659,None,266.7412019,0,0,5, Calm,100892.97,mist,28-02-2019 08:00
36660,None,268.74,0,0,5, Calm,100570.977,mist,28-02-2019 09:00
36661,None,272.42,0,0,1,Fog ,100955.433,clear sky,28-02-2019 10:00
36662,None,274.7113021,0,0,75, Fog,100210.324,low clouds and high wind,28-02-2019 11:00
36663,None,276.35,0,0,75, Fog,100776.054,low clouds and high wind,28-02-2019 12:00
36664,None,277.75,0,0,75, Fog,100548.974,low clouds and high wind,28-02-2019 13:00
36665,None,278.88,0,0,75, Fog,100068.786,low clouds and high wind,28-02-2019 14:00
36666,None,279.53,0,0,75, Fog,100218.742,low clouds and high wind,28-02-2019 15:00
36667,None,279.92,0,0,1,Fog ,100433.466,clear sky,28-02-2019 16:00
36668,None,278.0361741,0,0,75, Fog,100659.777,low clouds and high wind,28-02-2019 17:00
36669,None,278.36,0,0,1,Fog ,100132.879,clear sky,28-02-2019 18:00
36670,None,276.62,0,0,75, Fog,100502.251,thunderstorm with rain,28-02-2019 19:00
36671,None,275.23,0,0,90, Fog,100265.831,clouds over head and dispersed sunny,28-02-2019 20:00
36672,None,274.87,0,0,90, Fog,101191.72,clouds over head and dispersed sunny,28-02-2019 21:00
36673,None,274.75,0,0,90, Fog,100331.988,clouds over head and dispersed sunny,28-02-2019 22:00
36674,None,274.68,0,0,90, Fog,100914.492,clouds over head and dispersed sunny,28-02-2019 23:00
36675,None,274.61,0,0,90, Fog,101280.669,clouds over head and dispersed sunny,1/3/2019 0:00
36676,None,273.95,0,0,90, Fog,100582.887,clouds over head and dispersed sunny,1/3/2019 1:00
36677,None,273.22,0,0,75, Fog,100291.405,low clouds and high wind,1/3/2019 2:00
36678,None,272.58,0,0,90, Fog,100636.935,clouds over head and dispersed sunny,1/3/2019 3:00
36679,None,271.51,0,0,40, Fog,100897.251,dispersed clounds and rain,1/3/2019 4:00
36680,None,270.22,0,0,1,Fog ,100562.085,clear sky,1/3/2019 5:00
36681,None,268.75,0,0,1,Fog ,100234.62,clear sky,1/3/2019 6:00
36682,None,268.01,0,0,1,Fog ,100548.161,clear sky,1/3/2019 7:00
36683,None,267.14,0,0,5,Fog ,100986.02,clear sky,1/3/2019 8:00
36684,None,268.78,0,0,1,Fog ,101143.645,clear sky,1/3/2019 9:00
36685,None,271.07,0,0,1,Fog ,101202.114,clear sky,1/3/2019 10:00
36686,None,272.57,0,0,1,Fog ,101089,clear sky,1/3/2019 11:00
36687,None,274.23,0,0,1,Fog ,101092.306,clear sky,1/3/2019 12:00
36688,None,274.2685657,0,0,1,Haze,101112.925,lightning and rain,1/3/2019 13:00
36689,None,276.35,0,0,1,Fog ,100127.286,clear sky,1/3/2019 14:00
36690,None,277.01,0,0,1,Fog ,100893.399,clear sky,1/3/2019 15:00
36691,None,277.36,0,0,5,Fog ,100380.692,clear sky,1/3/2019 16:00
36692,None,277.29,0,0,5,Fog ,100133.019,clear sky,1/3/2019 17:00
36693,None,276.44,0,0,5,Fog ,101090.133,clear sky,1/3/2019 18:00
36694,None,274.94,0,0,1,Haze,100697.458,haze,1/3/2019 19:00
36695,None,273.51,0,0,5,Fog ,100052.461,clear sky,1/3/2019 20:00
36696,None,272.09,0,0,1,Fog ,100620.508,clear sky,1/3/2019 21:00
36697,None,270.2408019,0,0,1,Fog ,100458.316,clear sky,1/3/2019 22:00
36698,None,269.65,0,0,1,Fog ,100830.43,clear sky,1/3/2019 23:00
36699,None,268.21,0,0,1,Fog ,101009.549,clear sky,2/3/2019 0:00
36700,None,267.15,0,0,1,Fog ,100314.722,clear sky,2/3/2019 1:00
36701,None,266.51,0,0,1, Calm,100580,mist,2/3/2019 2:00
36702,None,265.08,0,0,1,Snow,100343.643,light rain,2/3/2019 3:00
36703,None,263.93,0,0,1, Calm,101158.58,mist,2/3/2019 4:00
36704,None,263.93,0,0,1,Haze,100183.395,haze,2/3/2019 4:00
36705,None,263,0,0,1, Calm,100221.708,mist,2/3/2019 5:00
36706,None,263,0,0,1,Fog,101146.511,low visiblity fog,2/3/2019 5:00
