ID,vol
36544,3689.244589
36545,3898.145932
36546,3478.051111
36547,3385.982311
36548,2643.070473
36549,2860.374245
36550,2650.610069
36551,2619.17227
36552,2249.218091
36553,2383.056124
36554,2335.178689
36555,1744.906855
36556,1748.701053
36557,1471.47325
36558,1708.103646
36559,1690.886164
36560,1885.96423
36561,1704.100822
36562,1334.443776
36563,1410.807472
36564,720.45374
36565,766.5092872
36566,500.842586
36567,592.077773
36568,405.4372751
36569,419.6697718
36570,478.4399922
36571,245.0168123
36572,307.157895
36573,116.0481641
36574,145.0721989
36575,473.8286504
36576,806.1492425
36577,1053.687069
36578,1415.016605
36579,2183.164233
36580,2712.623412
36581,3105.185253
36582,3720.137034
36583,4037.247544
36584,3826.300084
36585,4028.098389
36586,4343.122338
36587,4239.4948
36588,3732.608966
36589,3273.55753
36590,2642.541942
36591,2469.350894
36592,3057.11651
36593,1439.57589
36594,572.4228377
36595,314.2890489
36596,366.9016542
36597,297.9152988
36598,1036.739787
36599,2670.866016
36600,5117.349166
36601,6077.37158
36602,5472.35471
36603,4782.20717
36604,5007.128356
36605,4631.175217
36606,4635.452427
36607,4692.358205
36608,5049.84486
36609,5302.978939
36610,6390.06335
36611,6404.146054
36612,4483.908962
36613,3166.455161
36614,2714.822376
36615,2219.728944
36616,1748.288482
36617,1061.233404
36618,483.4886457
36619,334.3623079
36620,369.3267763
36621,561.8427184
36622,1028.264636
36623,1004.084317
36624,2872.929141
36625,2925.163955
36626,2968.708982
36627,5370.099492
36628,5634.60489
36629,6411.606357
36630,6251.907536
36631,6019.748515
36632,5876.13611
36633,5098.73157
36634,4917.594744
36635,5055.682054
36636,4611.315648
36637,4466.728088
36638,4742.212882
36639,4837.833686
36640,4830.314911
36641,5325.057643
36642,6059.299971
36643,6494.100771
36644,6171.931021
36645,4560.841565
36646,3490.305345
36647,3020.394381
36648,3228.961306
36649,2841.537927
36650,1123.352563
36651,482.4169533
36652,291.2733999
36653,149.2355816
36654,308.1771008
36655,978.7383689
36656,2692.783384
36657,5617.045086
36658,6218.192327
36659,6049.021938
36660,5226.761581
36661,4844.137623
36662,5043.443361
36663,5122.183412
36664,5326.094107
36665,5286.816046
36666,5578.015203
36667,6918.064309
36668,6346.246795
36669,4766.580259
36670,3344.453774
36671,3103.05129
36672,2887.439852
36673,1998.217125
36674,1207.525142
36675,425.6486067
36676,228.2271701
36677,137.8159065
36678,388.4134556
36679,695.2115315
36680,2983.220981
36681,5519.160214
36682,6374.530845
36683,5924.971356
36684,5649.296191
36685,4503.292432
36686,4935.492496
36687,5244.184815
36688,5185.715423
36689,5547.316127
36690,5864.165773
36691,6651.303027
36692,6283.300382
36693,4939.660165
36694,3924.797306
36695,3276.24249
36696,2956.187053
36697,2131.408387
36698,1138.575565
36699,969.180267
36700,670.2357811
36701,319.0651939
36702,365.8447854
36703,803.4486386
36704,992.4437705
36705,2746.321692
36706,2603.797923
36707,5261.722179
36708,5216.618817
36709,6779.499179
36710,5895.488457
36711,5290.208791
36712,4721.850106
36713,5348.940106
36714,5525.390372
36715,5319.84696
36716,5717.27684
36717,6039.003032
36718,6502.938911
36719,5989.855087
36720,5136.624405
36721,3973.977668
36722,3844.360777
36723,3114.872606
36724,2496.594388
36725,1788.396135
36726,1801.107903
36727,713.4096409
36728,567.8192163
36729,339.5875194
36730,414.3603175
36731,432.4557708
36732,1482.108043
36733,2140.35975
36734,3178.698555
36735,3974.14456
36736,4607.82737
36737,4766.687496
36738,4911.583738
36739,5486.321745
36740,4789.682295
36741,4905.68506
36742,5150.892853
36743,4821.687359
36744,4255.395471
36745,3666.754301
36746,3345.947192
36747,3875.964391
36748,3138.993064
36749,2187.525659
36750,1376.135186
36751,942.7337272
36752,374.4140796
36753,322.8605708
36754,277.6940663
36755,199.0319592
36756,328.1997468
36757,813.4308139
36758,927.6482074
36759,971.4909414
36760,1262.946302
36761,952.3261937
36762,1794.580279
36763,2035.021439
36764,1837.559445
36765,2357.772566
36766,3120.520452
36767,3258.541883
36768,3600.021384
36769,3568.882656
36770,4561.784787
36771,4436.201386
36772,4580.24466
36773,4746.890053
36774,4612.455528
36775,4475.526128
36776,4173.479658
36777,3917.538923
36778,3100.593212
36779,3321.640021
36780,3007.439977
36781,1993.876085
36782,1147.115038
36783,1097.413764
36784,891.2691608
36785,775.1076705
36786,341.7643758
36787,495.7129887
36788,469.7623882
36789,320.4708473
36790,686.1275335
36791,383.4965503
36792,528.7044933
36793,999.9100918
36794,2694.993578
36795,4796.680768
36796,5001.743692
36797,4315.300585
36798,3844.363549
36799,3497.62143
36800,3568.637537
36801,3648.016372
36802,3464.406151
36803,3639.913609
36804,3698.820063
36805,4006.921281
36806,3969.54097
36807,3947.671873
36808,4169.436655
36809,4211.147973
36810,4112.46174
36811,4326.084007
36812,4250.197167
36813,3116.725606
36814,3221.91376
36815,3301.421181
36816,1977.726524
36817,1941.284525
36818,1467.049729
36819,1378.896451
36820,1221.34267
36821,1236.130556
36822,1238.068351
36823,1110.341706
36824,1000.673284
36825,886.3326108
36826,695.2410694
36827,783.5438695
36828,553.371711
36829,696.7731427
36830,797.6489871
36831,398.2037712
36832,272.7567986
36833,569.0547887
36834,449.4221204
36835,282.8348191
36836,242.0295967
36837,537.0740116
36838,412.0364618
36839,777.4995089
36840,1041.585688
36841,2609.849326
36842,2644.992739
36843,4749.079607
36844,4925.985215
36845,5066.963118
36846,4913.971676
36847,4652.324198
36848,4886.442731
36849,4500.908341
36850,3698.082514
36851,3645.235318
36852,3918.924067
36853,3856.505567
36854,4031.387234
36855,4180.856113
36856,4825.677588
36857,5217.45649
36858,6564.38193
36859,5807.15796
36860,4607.57275
36861,3411.67312
36862,2660.095143
36863,3241.456791
36864,2758.764279
36865,1139.1147
36866,437.5456365
36867,682.9253036
36868,327.0679485
36869,560.2584517
36870,796.3005549
36871,1059.922861
36872,2839.619625
36873,5692.866764
36874,6224.382821
36875,6082.226601
36876,5272.371179
36877,4802.679476
36878,4829.296773
36879,5119.046398
36880,5284.4577
36881,5390.403871
36882,5668.998806
36883,6760.341984
36884,6136.217031
36885,4807.252071
36886,3351.094221
36887,3385.437431
36888,2567.442569
36889,1988.738851
36890,1272.526407
36891,528.6491352
36892,364.0825188
36893,178.9155527
36894,550.1785305
36895,1012.839629
36896,2921.626583
36897,5655.675432
36898,6342.502099
36899,6106.833236
36900,5312.472222
36901,4724.1829
36902,5095.667921
36903,5002.241054
36904,5166.95561
36905,5480.20119
36906,5797.41698
36907,6586.67655
36908,6206.011338
36909,5350.60361
36910,3673.457606
36911,3437.205932
36912,3174.900814
36913,2812.936618
36914,2342.992122
36915,684.3176935
36916,480.6690731
36917,351.2225192
36918,627.6092603
36919,1155.599321
36920,2588.702427
36921,5367.115254
36922,6393.218502
36923,5774.07695
36924,5959.559006
36925,5257.852232
36926,5177.338598
36927,5226.45286
36928,5121.475713
36929,5124.486455
36930,5774.84617
36931,5724.581072
36932,6082.993171
36933,6573.083388
36934,5959.418177
36935,5221.57267
36936,3926.155124
36937,3277.191187
36938,3245.701347
36939,2721.536098
36940,3280.529557
36941,1238.296196
36942,987.6546529
36943,158.1127599
36944,635.4486158
36945,1020.117162
36946,1357.672873
36947,2083.197783
36948,2978.044208
36949,4048.080639
36950,4633.849668
36951,4702.206799
36952,5260.108739
36953,5051.602188
36954,5421.822196
36955,5528.076411
36956,5114.254984
36957,5470.384106
36958,4647.398133
36959,4201.947775
36960,3162.841666
36961,3485.324043
36962,4111.950483
36963,2369.197642
36964,1758.200944
36965,1763.448344
36966,766.4028239
36967,932.0692328
36968,420.4324497
36969,460.452927
36970,546.7592906
36971,282.7672094
36972,336.5857699
36973,485.6576844
36974,680.038997
36975,376.4983539
36976,432.4101363
36977,719.6838323
36978,910.8043929
36979,814.4281282
36980,947.4963604
36981,1258.730154
36982,955.2319527
36983,1615.427131
36984,1482.61781
36985,2506.455712
36986,3549.841303
36987,3789.67382
36988,4282.14657
36989,4538.994067
36990,4970.101681
36991,5113.816374
36992,4355.140819
36993,4733.34129
36994,4359.336946
36995,4093.415023
36996,3451.962253
36997,3196.032258
36998,3162.325164
36999,2420.07515
37000,2428.998562
37001,2091.06623
37002,1509.893438
37003,1004.561803
37004,622.6423326
37005,340.768265
37006,457.6062457
37007,213.2715065
37008,928.5339067
37009,2859.614106
37010,5485.942786
37011,6159.45673
37012,5617.445709
37013,4675.02079
37014,4454.598613
37015,4300.306941
37016,4522.377751
37017,4594.647281
37018,4647.17129
37019,6206.71239
37020,6838.522922
37021,5878.807464
37022,4522.179037
37023,3272.531905
37024,3023.542136
37025,2637.454071
37026,2428.701078
37027,2186.92555
37028,692.1516711
37029,399.8803722
37030,326.0482117
37031,317.7117714
37032,1018.015412
37033,2815.467462
37034,5421.241254
37035,6580.326302
37036,5902.628976
37037,5278.229937
37038,4413.460759
37039,4840.703158
37040,4882.197949
37041,5217.764607
37042,5091.296846
37043,5748.453458
37044,6571.995758
37045,5343.860628
37046,4643.262813
37047,3391.241306
37048,2765.504298
37049,3015.398218
37050,3741.586123
37051,1428.547901
37052,555.3941876
37053,285.2281368
37054,552.4915414
37055,619.8836419
37056,1040.588393
37057,2831.43971
37058,5817.988207
37059,6628.179021
37060,5705.049051
37061,5515.906375
37062,4594.438543
37063,4682.51007
37064,5126.158425
37065,5310.29767
37066,5061.90537
37067,6089.554208
37068,6704.974682
37069,6279.76706
37070,4770.338178
37071,3458.783216
37072,3091.78652
37073,2314.933303
37074,1953.697571
37075,1199.019898
37076,832.9874478
37077,279.0929573
37078,518.5111617
37079,980.3162517
37080,2783.074187
37081,5023.690791
37082,6513.719492
37083,5784.31706
37084,5089.04327
37085,4724.360131
37086,4956.857734
37087,5069.677579
37088,5169.397631
37089,5441.775892
37090,6107.035307
37091,6455.671547
37092,6766.869696
37093,4787.216944
37094,3354.543179
37095,2967.345099
37096,2631.431456
37097,2074.584452
37098,1245.337538
37099,841.3808906
37100,468.2300255
37101,85.7086417
37102,786.5683014
37103,2513.670353
37104,4993.723537
37105,6474.562865
37106,5992.521853
37107,4795.338166
37108,4745.970118
37109,5142.392962
37110,5275.847906
37111,5393.482383
37112,5442.865256
37113,5903.295935
37114,6556.043349
37115,6012.706176
37116,4977.91608
37117,4152.21437
37118,3305.486188
37119,3253.792176
37120,3018.389011
37121,2275.427225
37122,999.2630162
37123,478.8027629
37124,574.0215338
37125,598.7498405
37126,429.6941607
37127,706.9545005
37128,1435.90556
37129,1974.413269
37130,3287.503547
37131,3960.720638
37132,4931.178862
37133,5465.68306
37134,6075.206134
37135,5703.462422
37136,5587.701569
37137,5024.095918
37138,4795.164926
37139,5025.898887
37140,4638.760009
37141,3823.648202
37142,3748.578498
37143,3152.900654
37144,3745.917779
37145,2369.401259
37146,1558.459963
37147,994.1415424
37148,633.7284208
37149,430.7609507
37150,528.8434241
37151,495.84803
37152,654.6603772
37153,958.4988034
37154,2060.672524
37155,2853.336141
37156,3860.824784
37157,4135.38118
37158,5110.877091
37159,4766.598223
37160,4643.223014
37161,5328.900398
37162,4973.10491
37163,4771.439044
37164,4070.215169
37165,3117.8205
37166,2784.74412
37167,2125.413683
37168,1400.017699
37169,840.2903764
37170,558.7164474
37171,74.04781918
37172,266.4311237
37173,657.8790273
37174,748.8194882
37175,2610.698677
37176,5251.135624
37177,6887.457217
37178,6166.744249
37179,5096.308151
37180,4325.48326
37181,4479.866721
37182,4643.082941
37183,4481.800912
37184,4907.899694
37185,5685.135719
37186,6372.826959
37187,6406.078033
37188,4174.983655
37189,3488.634723
37190,2639.92086
37191,2676.598789
37192,3477.036879
37193,1041.475497
37194,432.7752587
37195,276.7433197
37196,554.8199828
37197,171.3741315
37198,1011.123697
37199,2722.814532
37200,5673.631393
37201,6595.222824
37202,5766.72773
37203,5146.43436
37204,5159.994218
37205,4412.113434
37206,4516.605512
37207,4460.460685
37208,4590.667831
37209,4467.560223
37210,4909.081251
37211,4498.172063
37212,4907.344961
37213,4598.717032
37214,4896.692134
37215,5072.104665
37216,4954.613339
37217,5017.275487
37218,4765.99104
37219,6171.504349
37220,5540.698045
37221,5436.755994
37222,5887.353483
37223,6545.053475
37224,6614.194901
37225,6071.743494
37226,6721.005335
37227,4625.765212
37228,3212.329103
37229,2985.327126
37230,2898.366243
37231,3190.727907
37232,2860.620649
37233,2234.73362
37234,2733.673268
37235,2441.733358
37236,2040.770415
37237,1594.505559
37238,869.5773521
37239,454.4809289
37240,354.9085095
37241,288.9853265
37242,228.4080416
37243,866.2549713
37244,3106.689554
37245,5500.556809
37246,6951.220076
37247,6394.832069
37248,6269.817346
37249,5339.161092
37250,5271.577242
37251,4606.336906
37252,5090.289326
37253,5064.10271
37254,4792.034068
37255,5395.311886
37256,6007.141809
37257,6561.442501
37258,6261.38742
37259,4584.690673
37260,3643.170918
37261,2844.124022
37262,2468.57839
37263,1699.84681
37264,932.7880429
37265,433.2185172
37266,227.0425492
37267,524.2973361
37268,187.1809624
37269,783.2699915
37270,3135.583754
37271,5382.8769
37272,6936.672541
37273,6252.642558
37274,5311.545046
37275,4356.860099
37276,5334.391797
37277,5184.604377
37278,5214.136383
37279,5622.882343
37280,6205.131159
37281,6970.94828
37282,7004.766365
37283,4770.808377
37284,3666.760077
37285,3405.729337
37286,2948.540863
37287,2338.326291
37288,1172.961567
37289,550.4782881
37290,507.0482322
37291,234.3616044
37292,345.6964942
37293,899.6208495
37294,2901.438863
37295,5406.850255
37296,6620.372647
37297,5745.001825
37298,5336.301795
37299,4796.547526
37300,5156.951391
37301,5470.715168
37302,5253.829364
37303,5706.488589
37304,6008.57372
37305,7025.892057
37306,6642.660879
37307,5062.147756
37308,4281.470554
37309,3407.690733
37310,3165.739646
37311,2886.423178
37312,2811.368704
37313,1350.108045
37314,866.7826807
37315,2854.997515
37316,4067.703178
37317,4734.375559
37318,6126.471467
37319,6408.294829
37320,5614.937341
37321,5017.780821
37322,5018.639858
37323,4863.675413
37324,4855.219205
37325,4691.226368
37326,4003.076456
37327,3034.655137
37328,3713.820663
37329,4585.330661
37330,2263.311359
37331,1091.636957
37332,716.0390224
37333,884.4308744
37334,302.1544945
37335,378.8867045
37336,458.4863368
37337,732.8787206
37338,1399.919416
37339,1945.935433
37340,2902.777359
37341,3667.283888
37342,4142.491054
37343,4846.479989
37344,5038.275977
37345,4546.399893
37346,4562.667203
37347,4436.496903
37348,4619.457423
37349,3939.795843
37350,2967.558056
37351,2846.287838
37352,3947.098392
37353,1874.69317
37354,785.9101073
37355,654.9545363
37356,307.299948
37357,293.0836991
37358,448.7483678
37359,374.3790222
37360,728.6678291
37361,2602.971752
37362,2666.355596
37363,5173.895592
37364,5275.506049
37365,6549.950449
37366,5685.342998
37367,5139.673756
37368,4615.055038
37369,4645.582067
37370,4796.629986
37371,4939.34374
37372,4900.284561
37373,5103.936517
37374,5760.307769
37375,6716.456993
37376,6501.449247
37377,6117.992643
37378,6169.54729
37379,6123.588909
37380,4081.982053
37381,4173.465058
37382,3884.116668
37383,2895.585815
37384,3156.272433
37385,3286.534077
37386,2621.006971
37387,2634.14092
37388,2368.120544
37389,1990.401975
37390,2149.740917
37391,1898.58422
37392,1923.165729
37393,1570.540035
37394,1371.204421
37395,1027.315111
37396,1227.457593
37397,1015.551717
37398,739.2827449
37399,423.1652779
37400,731.0371089
37401,310.0942096
37402,271.3123303
37403,580.2846223
37404,468.8551177
37405,613.571289
37406,296.5876978
37407,287.6409591
37408,753.2894349
37409,2802.595289
37410,5256.965697
37411,6952.497727
37412,6960.760283
37413,5908.084611
37414,5996.247183
37415,4800.412624
37416,5282.542199
37417,4517.687286
37418,4392.601742
37419,5318.354511
37420,4827.281466
37421,5706.989043
37422,5666.342519
37423,6858.967514
37424,6115.854729
37425,5040.757043
37426,3646.312238
37427,2865.087111
37428,2233.111013
37429,1823.835257
37430,990.583477
37431,641.3729275
37432,383.1454003
37433,255.5560129
37434,461.6809139
37435,844.6514896
37436,3008.919398
37437,3024.248602
37438,5455.546539
37439,7243.729937
37440,5816.768069
37441,5232.032735
37442,4854.85112
37443,5061.171732
37444,5268.861609
37445,5148.882055
37446,5445.962073
37447,5877.943455
37448,7548.609119
37449,6583.080916
37450,6786.108656
37451,4839.776701
37452,3814.799756
37453,3338.590239
37454,2489.761429
37455,1772.712196
37456,959.6609568
37457,557.8746143
37458,228.3438389
37459,259.5679428
37460,806.1124463
37461,2950.581231
37462,5472.847134
37463,6406.835621
37464,6075.666224
37465,5097.802425
37466,4423.243291
37467,5088.347383
37468,5139.751825
37469,5722.907369
37470,5431.469712
37471,6338.818215
37472,6773.418801
37473,6140.476769
37474,5145.107722
37475,3632.963452
37476,3454.391808
37477,3492.606138
37478,3663.70367
37479,1445.803922
37480,673.1648052
37481,376.3783928
37482,85.6596926
37483,385.1240958
37484,788.1016758
37485,2572.311613
37486,4583.052731
37487,5426.989783
37488,5405.548392
37489,5178.402846
37490,4751.178205
37491,5397.161629
37492,5927.092627
37493,5778.994294
37494,5837.18982
37495,5882.568597
37496,6114.681588
37497,6002.616418
37498,5463.181881
37499,4466.555972
37500,3946.716098
37501,3522.774718
37502,3059.57614
37503,2390.54679
37504,1878.185676
37505,1201.252574
37506,1088.516243
37507,582.910319
37508,484.0372099
37509,516.3888582
37510,664.9669896
37511,418.5787639
37512,295.1792251
37513,571.2049152
37514,225.7983739
37515,273.6337644
37516,843.0854484
37517,788.4146234
37518,424.8251512
37519,474.3775796
37520,1189.272869
37521,909.9018031
37522,932.7461477
37523,1376.714043
37524,1683.884845
37525,2406.498226
37526,3169.937064
37527,3323.282179
37528,3788.845527
37529,4070.393153
37530,4287.513276
37531,4420.364476
37532,4508.0446
37533,4332.570339
37534,4328.066844
37535,4018.583792
37536,4155.030549
37537,3576.727193
37538,3059.250141
37539,2533.724812
37540,2770.312868
37541,1559.473924
37542,1296.260843
37543,885.1426538
37544,358.3589787
37545,476.2974914
37546,134.6725149
37547,537.780971
37548,563.7972017
37549,1262.448459
37550,1670.206439
37551,2493.216061
37552,3348.428836
37553,3831.080774
37554,3968.018055
37555,3912.704362
37556,4037.852691
37557,4103.617903
37558,4790.237159
37559,4652.461881
37560,4233.408194
37561,3968.061263
37562,3392.553399
37563,2409.11378
37564,1796.533218
37565,873.505102
37566,434.4591353
37567,126.9171306
37568,528.8965409
37569,381.3709691
37570,736.5197573
37571,2554.150095
37572,4974.881668
37573,6111.107256
37574,5687.017649
37575,4718.343787
37576,4495.040575
37577,4585.910256
37578,5074.779196
37579,5048.684802
37580,4840.482706
37581,4844.454486
37582,4894.515162
37583,4843.357359
37584,5051.115598
37585,6069.852642
37586,6136.296834
37587,5127.441699
37588,5387.154756
37589,3840.467699
37590,2507.070602
37591,2155.219806
37592,2272.406536
37593,2678.003098
37594,2687.542606
37595,2396.120737
37596,2547.806031
37597,1040.413224
37598,800.6596099
37599,295.5379151
37600,272.9813116
37601,308.1534097
37602,770.8214919
37603,774.4080029
37604,2544.421944
37605,2558.942892
37606,4225.403572
37607,4246.346251
37608,3964.729359
37609,4245.877931
37610,4680.828292
37611,4651.552729
37612,4008.596088
37613,3680.210922
37614,3732.20464
37615,3576.095474
37616,3818.21919
37617,3669.61304
37618,3946.1455
37619,3669.737107
37620,3607.751542
37621,4193.784169
37622,3948.951846
37623,3988.59979
37624,4185.557462
37625,4125.42406
37626,3809.852518
37627,4891.189257
37628,4960.408336
37629,4426.648582
37630,4784.919452
37631,4872.980428
37632,5186.223531
37633,4220.239509
37634,4138.326773
37635,2933.886871
37636,3111.279455
37637,3005.364906
37638,1772.893698
37639,1954.553633
37640,1856.038927
37641,1902.521259
37642,1847.53645
37643,1371.834615
37644,1478.705189
37645,1347.251207
37646,1686.823719
37647,1581.56982
37648,1266.321181
37649,1355.075091
37650,1184.01755
37651,513.6784212
37652,529.4349045
37653,572.598265
37654,161.7714071
37655,119.2836243
37656,246.1145189
37657,87.75377287
37658,1029.911325
37659,2835.242417
37660,4481.551788
37661,4974.325727
37662,4810.410062
37663,5321.728823
37664,4832.402233
37665,4697.749283
37666,4894.459701
37667,4962.350107
37668,5067.548941
37669,5424.6057
37670,6385.351875
37671,6127.283971
37672,4641.301421
37673,3498.086279
37674,3129.596597
37675,2553.498767
37676,1826.580333
37677,1088.643541
37678,671.615965
37679,569.0891109
37680,517.090689
37681,445.2000263
37682,924.1965866
37683,2671.674343
37684,5582.700449
37685,6429.051531
37686,6330.659218
37687,5349.587675
37688,6007.785845
37689,4528.749269
37690,4890.791123
37691,5624.061177
37692,5642.636963
37693,5457.898321
37694,5677.621893
37695,6913.038798
37696,6321.706901
37697,5382.453067
37698,3420.382868
37699,3373.722071
37700,2908.160341
37701,2373.604815
37702,2503.889129
37703,973.5312207
37704,459.3457528
37705,199.0308832
37706,591.0528578
37707,883.7439592
37708,2684.240633
37709,5445.599225
37710,6195.08732
37711,5799.220861
37712,5221.069759
37713,4763.911242
37714,4885.988251
37715,5575.306072
37716,4842.998038
37717,5504.48593
37718,5293.021409
37719,5508.752562
37720,5651.343533
37721,6411.517669
37722,5949.466385
37723,4843.149121
37724,4065.447115
37725,3164.430398
37726,3150.370464
37727,2924.050373
37728,2406.761437
37729,1341.893527
37730,823.5753085
37731,567.8920626
37732,526.9087146
37733,331.1843953
37734,473.6122789
37735,1395.36716
37736,1882.002765
37737,3205.515566
37738,3830.308568
37739,4314.00501
37740,4910.365103
37741,5145.585655
37742,5149.467251
37743,5283.443009
37744,5015.384611
37745,5100.053952
37746,5562.938117
37747,5238.652759
37748,3677.924093
37749,2899.321098
37750,3937.762049
37751,4281.6005
37752,2532.350873
37753,1446.879443
37754,1151.35678
37755,725.4095982
37756,611.0278684
37757,241.1602598
37758,592.0118122
37759,816.2157777
37760,1634.309113
37761,1951.803907
37762,2654.948445
37763,3453.878996
37764,3772.401694
37765,4501.810956
37766,4426.169574
37767,4314.598204
37768,4041.540264
37769,4862.944824
37770,4204.263875
37771,3456.685894
37772,3848.594836
37773,3364.364038
37774,3531.410708
37775,3477.956994
37776,2382.602852
37777,2341.5448
37778,2349.371735
37779,2114.31614
37780,2221.193984
37781,1879.214815
37782,2001.369621
37783,1426.779132
37784,1373.507372
37785,1002.945814
37786,962.7140654
37787,337.696297
37788,468.5931851
37789,219.5358601
37790,395.173545
37791,99.00536483
37792,545.7657455
37793,332.1688927
37794,322.9253086
37795,842.374474
37796,2643.401648
37797,4983.452783
37798,4976.994828
37799,5933.14228
37800,5882.454809
37801,5828.279167
37802,6006.977132
37803,5026.013033
37804,4897.880242
37805,4171.746912
37806,4155.19098
37807,4267.957532
37808,4951.085848
37809,4836.211484
37810,5124.736207
37811,5765.369929
37812,6980.669488
37813,6136.567381
37814,4703.03657
37815,3226.960014
37816,2768.618068
37817,1942.25366
37818,1380.608638
37819,1212.553657
37820,717.8731234
37821,396.4004301
37822,298.6912263
37823,440.5823031
37824,638.5951448
37825,2968.474015
37826,5941.812317
37827,6810.114443
37828,6253.244287
37829,5338.59047
37830,4465.70574
37831,4799.03936
37832,5064.591311
37833,5328.047279
37834,5199.634075
37835,6054.186538
37836,7009.573575
37837,6736.652604
37838,4765.152473
37839,3152.591989
37840,2739.514706
37841,2328.936526
37842,1693.522874
37843,1063.812237
37844,373.3438981
37845,427.0424793
37846,160.2643563
37847,199.0365757
37848,432.2700519
37849,785.4544183
37850,758.2288846
37851,2761.496027
37852,5778.80996
37853,6609.723365
37854,6733.11581
37855,5976.621384
37856,5664.922307
37857,4687.327766
37858,5050.836014
37859,5235.579834
37860,5237.404037
37861,5078.367119
37862,5727.925122
37863,7180.630925
37864,6942.718106
37865,5286.128758
37866,3502.304394
37867,2884.167415
37868,2191.092661
37869,2690.682756
37870,1499.477567
37871,1157.685064
37872,1145.643172
37873,723.1722347
37874,543.1446276
37875,231.6693146
37876,161.0984052
37877,225.4516167
37878,1100.348307
37879,2588.081057
37880,5735.341819
37881,6742.787976
37882,5983.404289
37883,5322.086171
37884,4634.651682
37885,4997.890314
37886,5455.23928
37887,5333.365751
37888,6022.093776
37889,6258.775687
37890,7431.05413
37891,6791.077615
37892,5096.81182
37893,3893.46765
37894,2959.680485
37895,2999.684865
37896,2321.914803
37897,1035.799565
37898,614.6661962
37899,518.4860391
37900,279.5580465
37901,334.9592484
37902,908.6464436
37903,2651.506546
37904,5508.466691
37905,6566.540587
37906,6076.677335
37907,5126.119838
37908,5118.000019
37909,4735.304707
37910,5510.532337
37911,5425.843407
37912,5115.722841
37913,5495.008104
37914,5389.372848
37915,5316.121971
37916,5109.362688
37917,5115.455481
37918,5997.966869
37919,7233.58795
37920,6566.825301
37921,6889.500448
37922,5898.551825
37923,5707.795194
37924,4271.269323
37925,4389.778151
37926,4216.786696
37927,2887.200268
37928,3048.975578
37929,2722.468631
37930,2448.116869
37931,2598.371571
37932,2519.836891
37933,2058.233806
37934,2207.760733
37935,2073.912464
37936,2184.026823
37937,2109.607853
37938,2316.138494
37939,1760.328375
37940,1795.997845
37941,1925.108061
37942,2043.751719
37943,1348.219277
37944,1223.604594
37945,1186.306023
37946,682.8976321
37947,917.2921167
37948,700.9874118
37949,738.1994456
37950,441.3105717
37951,639.691526
37952,338.5773634
37953,411.9732957
37954,400.9499294
37955,133.7097775
37956,468.3642889
37957,564.9346887
37958,239.5370059
37959,549.0079813
37960,873.6126086
37961,1056.076047
37962,1242.634878
37963,1321.763022
37964,1504.172826
37965,1440.733757
37966,1513.446977
37967,1828.081319
37968,1904.858831
37969,1607.917045
37970,1795.272323
37971,1858.217818
37972,1881.559297
37973,1925.89144
37974,2143.911924
37975,1981.063448
37976,2158.454399
37977,2243.279001
37978,2230.615538
37979,2205.921034
37980,2226.871184
37981,2300.034245
37982,2054.853956
37983,2125.983506
37984,1947.470292
37985,1926.078554
37986,2217.327661
37987,1591.707997
37988,2024.083359
37989,1903.426031
37990,2093.095604
37991,1446.549374
37992,1654.874758
37993,1769.562727
37994,1638.604203
37995,1492.844369
37996,1094.166041
37997,1056.73634
37998,847.345727
37999,910.4039605
38000,831.7527326
38001,478.801815
38002,685.2555873
38003,786.4173554
38004,801.9699594
38005,708.7036812
38006,709.0228706
38007,720.6745211
38008,555.434848
38009,684.6226756
38010,729.1480072
38011,508.2477668
38012,706.4941198
38013,715.4451113
38014,313.7177908
38015,349.054279
38016,528.3000834
38017,335.5969313
38018,290.4186281
38019,60.03135341
38020,311.9970614
38021,169.9786316
38022,199.7420305
38023,158.8490046
38024,-84.09754049
38025,164.9688642
38026,119.3229589
38027,296.2134269
38028,418.4679634
38029,312.9653136
38030,313.2928605
38031,387.2853442
38032,499.1521433
38033,598.0614217
38034,826.3639629
38035,626.2046503
38036,377.9480092
38037,603.6360983
38038,667.6509551
38039,567.4169016
38040,1009.873552
38041,1111.49839
38042,961.797405
38043,1280.165881
38044,1610.383657
38045,1994.179193
38046,1585.56875
38047,2009.37878
38048,2066.663367
38049,2356.327648
38050,2391.885714
38051,2629.812583
38052,2658.631635
38053,2342.808355
38054,2313.480845
38055,2295.409916
38056,2269.770528
38057,1962.378603
38058,1826.402698
38059,1876.172582
38060,1615.422636
38061,1582.769658
38062,1796.930054
38063,1457.620599
38064,1682.331154
38065,1582.9438
38066,1490.929852
38067,1554.696515
38068,2825.85455
38069,2908.823516
38070,1109.954107
38071,1239.233191
38072,653.6120047
38073,941.3235322
38074,390.3177929
38075,462.7433165
38076,762.1166361
38077,576.3311676
38078,33.81999642
38079,418.6049374
38080,769.4328078
38081,2060.663377
38082,4531.984872
38083,5192.869543
38084,4671.720776
38085,4568.316586
38086,3859.30715
38087,3734.373106
38088,3846.300764
38089,4280.177549
38090,4289.851312
38091,4574.373252
38092,5075.182082
38093,5872.651394
38094,5524.354548
38095,4264.917
38096,2947.014514
38097,2703.994516
38098,2101.979807
38099,1398.095652
38100,860.3390639
38101,357.7747376
